656871,35047017471756,on shelf,,QA9.54 .L33 2001,
660465,35047017266198,on shelf,,QA9.54 .L44 1990,
705022,35047018899773,on shelf,,QA9.54 .L47 2010,
671611,35047017713314,Lost,,QA9.54 .L56 2004,
582972,35047011362498,on shelf,,QA9.54 .L86 1992,
588992,35047011656774,on shelf,,QA9.54 .O7413 1993,
679527,35047018437517,on shelf,,QA9.54 .P623 2005,
545488,35047010029403,on shelf,,QA9.54 .P63 1989,
577381,35047011197548,on shelf,,QA9.54 .P77 1992,
681450,35047018516005,on shelf,,QA9.54 .R668 2006,
393099,350470000914871,on shelf,,QA9.54 .S3813,
683283,35047018584482,on shelf,,QA9.54 .S67 2006,
396849,350470000960847,on shelf,,QA9.54 .S94,
661806,35047017160318,on shelf,,QA9.54 .T33 2003,
413864,350470001173517,on shelf,,QA9.54 .T34 1975,
536764,350470000139488,on shelf,,QA9.54 .T34 1987,
558235,35047010794253,on shelf,,QA9.54 .W35 1990,
526205,350470000009467; 35047010523926,on shelf; on shelf,,QA9.56 .B44 1985,
532822,350470000091475,on shelf,,QA9.56 .B75 1987,
734814,35047019185305,on shelf,,QA9.56 .B752 2011,
456667,350470000485344,on shelf,,QA9.56 .C657 1981,
671367,35047017940123,on shelf,,QA9.56 .F73 2004,
677670,35047018299917,on shelf,,QA9.56 .F76 2005,
608061,35047013184379,on shelf,,QA9.56 .K73 1995,
596207,35047012341681,on shelf,,QA9.56 .M58 1994,
660479,35047017266644,on shelf,,QA9.56 .N45 1986,
503736,350470000236211; 35047010523827,on shelf; on shelf,,QA9.56 .T74 1988,
639005,35047015656945,on shelf,,QA9.58 .B47 2000,
613323,35047013897442,on shelf,,QA9.58 .B73 1996,
611074,35047013497003,on shelf,,QA9.58 .C73 1996,
683809,35047018682393,on loan,,QA9.58 .D37 2008,
862089,35047019511120,on shelf,,QA9.58 .D67 2014,
730358,35047018878264,on shelf,,QA9.58 .G46 2009,
643785,35047016170011,on shelf,,QA9.58 .K68 2000,
706925,35047019131127,on shelf,,QA9.58 .K752 2010,
543675,350470000223350,on shelf,,QA9.58 .M3713 1988,
679453,35047018502906,on shelf,,QA9.58 .N54 2006,
546804,35047010001121; 35047011934163,on shelf; on shelf,,QA9.58 .S64 1988,
558296,35047010797587,on shelf,,QA9.58 .S74 1989,
538043,350470000155156,on shelf,,QA9.58 .T47 1984,
660112,35047017139122,on shelf,,QA9.58 .U75 1993,
643379,35047015393366,on shelf,,QA9.59 .A84 2000,
654817,35047016982761,on shelf,,QA9.59 .B66 2002,
547564,35047011363488,on shelf,,QA9.59 .B6713 1989,
591938,35047011765161,on shelf,,QA9.59 .B75 1994,
540582,35047014270201,on shelf,,QA9.59 .C64 1987,
665060,35047017643669,on shelf,,QA9.59 .C68 2004,
463971,350470000578501,on shelf,,QA9.59 .C87,
568258,35047011070174,on shelf,,QA9.59 .E67 1989,
620236,35047014430649,on shelf,,QA9.59 .E78 1996,
529918,350470000055763,on shelf,,QA9.59 .F58 1987,
640266,35047015667926,on shelf,,QA9.59 .H36 1999,
660208,35047017260688,on shelf,,QA9.59 .K45 1996,
519441,350470000425891,on shelf,,QA9.59 .K46 1982,
456314,35047010881803,on shelf,,QA9.59 .M35,
690198,35047019388479,on shelf,,QA9.59 .N495 2008,
540433,350470000184482,on shelf,,QA9.59 .P38 1987,
559475,35047010841682,on shelf,,QA9.59 .P68 1989,
530892,35047010838167; 35047016109696,on shelf; on shelf,,QA9.59 .S25 1985,
503767,350470000236550,on shelf,,QA9.59 .S26 1988,
735940,35047019358332,on shelf,,QA9.59 .S38 2012,
658760,35047017539628,on shelf,,QA9.59 .S54 2003,
900308,35047019529767,on loan,,QA9.59 .S62 2016,
633441,35047015423809,on shelf,,QA9.59 .T39 1998,
501179,35047010076081; 35047019486158,on shelf; on shelf,,QA9.59 .T68 1984,
540815,350470000189138,on shelf,,QA9.59 .W45 1987,
651230,35047016824815,on shelf,,QA9.59 .W46 2000,
559034,35047010808137,on shelf,,QA9.59 .W67 1987,
640598,35047015726078,on shelf,,QA9.59. C66 1999,
687993,35047018717751,on shelf,,QA9.6 .A46 2007,
867941,35047019520717,on shelf,,QA9.6 .C46 2015,
532450,350470000086999,on shelf,,QA9.6 .C56 1984,
609122,35047013249032,on shelf,,QA9.6 .C66 1996,
473758,350470000703509,on shelf,,QA9.6 .F46,
522243,350470000460986,on shelf,,QA9.6 .F57 1981,
707067,35047019137678,on shelf,,QA9.6 .G66 2010,
633761,35047015173297; 35047015173313,on shelf; on shelf,,QA9.6 .H36 1998,
465250,350470000594896,on shelf,,QA9.6 .K53 1978,
971922,35047019576289,on shelf,,QA9.6 .L62 1963,
518349,350470000411986,on shelf,,QA9.6 .M34 1982,
505217,350470000254361; 35047015540503,on shelf; on shelf,,QA9.6 .O35,
625926,35047014959795,on shelf,,QA9.6 .P47 1997,
530689,350470000065191,on shelf,,QA9.6 .R4 1982,
535170,350470000120112,on shelf,,QA9.6 .R42 1985,
565621,35047010982080,on shelf,,QA9.6 .R42 1989,
660459,35047017266339,on shelf,,QA9.6 .R63 1986,
660491,35047017266321,on shelf,,QA9.6 .S23 1990,
660104,35047017139080,on shelf,,QA9.6 .S48 2001,
597773,35047012413100,on shelf,,QA9.6 .S67 1994,
583830,35047010907814,on shelf,,QA9.6 .S68 1993,
399504,350470000993562,on shelf,,QA9.6 .S95 1972,
383953,350470000799443,on shelf,,QA9.6 .S95 1977,
740102,35047019286780,on shelf,,QA9.6 .W43 2012,
673666,35047018280958,on shelf,,QA9.615 .B87 2005,
607171,35047013285499,on shelf,,QA9.615 .L67 1994,
650479,35047016667966,on shelf,,QA9.615 .M8713 1999,
502392,350470002022180,on shelf,,QA9.615 .R67 1984,
579574,35047011206059,on shelf,,QA9.615 .S26 1992,
397907,350470000973833,on shelf,,QA9.62 .H56 1978,
499846,350470001990778,on shelf,,QA9.63 .L47 1983,
660471,35047017264896,on shelf,,QA9.63 .L48 1979,
691020,35047019386697,on shelf,,QA9.64 .B47 2008,
672814,35047017952318,on shelf,,QA9.64 .C69 2005,
688724,35047018847103,on shelf,,QA9.64 .F8927 2007,
650251,35047016803991,on shelf,,QA9.64 .G47 2001,
677638,35047018429175,on shelf,,QA9.64 .I584 2006,
685111,35047018711465,on shelf,,QA9.64 .S58 2007,
639040,35047015720865,on shelf,,QA9.64 .Y46 1999,
631131,35047015058084,on shelf,,QA9.65 .B64 1997,
489211,350470001862602,on shelf,,QA9.65 .B735 1973,
690182,35047019384544,on shelf,,QA9.65 .C45 2007,
522673,350470000466374,on shelf,,QA9.65 .D43 1980,
674247,35047018281386,on shelf,,QA9.65 .F73 2005,
735043,35047019351485,on shelf,,QA9.65 .K87 2011,
625913,35047014954473,on shelf,,QA9.65 .L56 1997,
665061,35047017643511,Lost,,QA9.65 .L56 2003,
729548,35047019059336,on shelf,,QA9.65 .L57 2010,
697569,35047018973040,on shelf,,QA9.65 .S65 2007,
537722,350470000151052,on shelf,,QA9.65 .S68 1987,
580827,35047011223476,on shelf,,QA9.65 .S69 1992,
701891,35047018910125,on shelf,,QA9.67 .B35 2009,
585043,35047011387909,on shelf,,QA9.67 .Z5513 1993,
692506,35047019396100,on shelf,,QA9.7 .A48 2008,
602744,35047012689287,on shelf,,QA9.7 .A98 1994,
671506,35047017942889,on shelf,,QA9.7 .B23 2004,
542756,350470000212264,on shelf,,QA9.7 .B35 1988,
603330,35047012624243,on shelf,,QA9.7 .B67 1994,
377499,350470000719583,on shelf,,QA9.7 .B74 1977,
622915,35047014558654,on shelf,,QA9.7 .B84 1996,
563199,35047010850386,on shelf,,QA9.7 .C45 1990,
658478,35047017471921,on shelf,,QA9.7 .C48 2003,
521277,35047010450427,on shelf,,QA9.7 .C654 1979,
609165,35047013372099,on shelf,,QA9.7 .E23 1995,
635325,35047015288590,on shelf,,QA9.7 .E23 1999,
743854,35047019325984,on shelf,,QA9.7 .E344 2013,
900012,35047019526821,on shelf,,QA9.7 .F67 2016,
651568,35047016823320,on shelf,,QA9.7 .H37 2002,
585925,35047018655142,on shelf,,QA9.7 .H64 1993,
622905,35047014559835,on shelf,,QA9.7 .H65 1997,
537266,350470000145364,on shelf,,QA9.7 .J43 1986,
683060,35047018582692,on shelf,,QA9.7 .K67 2006,
649247,35047016653388,on shelf,,QA9.7 .K84 2000,
669318,35047017704719,on shelf,,QA9.7 .L36 2004,
540880,350470000189851,on shelf,,QA9.7 .L3713 1987,
657515,35047017056045,on shelf,,QA9.7 .L64 2002,
557567,35047016585432,on shelf,,QA9.7 .M35 1989,
662958,35047017250796,on shelf,,QA9.7 .M364 2003,
657458,35047017056177; 35047019439140,on loan; on shelf,,QA9.7 .M367 2002,
611456,35047013673397; 35047019551340,on shelf; on shelf,,QA9.7 .M37 1996,
635928,35047015262421,on shelf,,QA9.7 .M4813 1999,
527674,350470000027571,on shelf,,QA9.7 .M58 1985,
734849,35047019350354,on shelf,,QA9.7 .M583 2011,
641037,35047015868409,on shelf,,QA9.7 .M595 2000,
635416,35047015336266,on shelf,,QA9.7 .M62 1999,
630890,35047014729966,on shelf,,QA9.7 .M623 1998,
516796,350470000392765,on shelf,,QA9.7 .M63 1981,
624124,35047014866040,on shelf,,QA9.7 .M636 1997,
694086,35047019446871; 35047019446889,on shelf; on shelf,,QA9.7 .M638 2008,
494452,35047010234888,on shelf,,QA9.7 .M67 1973,
529992,350470000056619,on shelf,,QA9.7 .O63 1982,
693713,35047019444314,on shelf,,QA9.7 .O66 2008,
613787,35047013832258,on shelf,,QA9.7 .P54 1996,
527917,350470000030629,on shelf,,QA9.7 .P55 1983,
646342,35047016172132,on shelf,,QA9.7 .P6813 2001,
541852,350470000201445,on shelf,,QA9.7 .P74 1988,
398777,350470000984625,on shelf,,QA9.7 .R6 1977,
643608,35047016035479,on shelf,,QA9.7 .R68 2000,
589143,35047011661121,on shelf,,QA9.7 .R83 1993,
536887,350470000140957,on shelf,,QA9.7 .S52 1986,
380292,350470000753991,on shelf,,QA9.7 .S53 1978,
566508,35047011031945,on shelf,,QA9.7 .S53 1990,
625912,35047014954465,on shelf,,QA9.7 .S535 1998,
631132,35047015058092,on shelf,,QA9.7 .S537 1999,
701911,35047018908467,on shelf,,QA9.7 .S537 2009,
971872,35047019575315,on shelf,,QA9.7 .S59 1966,
971753,35047019574060,on shelf,,QA9.7 .S59 1970,
971735,35047019573880,on shelf,,QA9.7 .S59 1979,
737425,35047019230168,on shelf,,QA9.7 .T46 2012,
730136,35047018879809,on shelf,,QA9.7 .U58 2008,
734010,35047019340181,on shelf,,QA9.7 .V33 2011,
748047,35047019197003,on shelf,,QA9.7 .W43 2014,
635567,35047015435175,on shelf,,QA9.7 .W66 1999,
588368,35047011675048,on shelf,,QA9.8 .E5413 1993,
471615,350470000676520; 35047010151629; 35047018645473,on loan; on shelf; on shelf,,QA9.8 .H63,
637878,35047016379802,on shelf,,QA9.8 .H63 1980,
752319,35047019501428; 35047019501436,on loan; on loan,,QA9.8 .H63 1999,
539858,35047018608612,on shelf,,QA9.8 .R37 1970,
492322,350470001899547,on shelf,,QA9.8 .R6,
504110,350470000240643,on shelf,,QA9.9 .S74 1988,
530388,350470000061382,on shelf,,QA9.A1 .F733 1984,
538768,350470000164057,on shelf,,QA9.A1 A147 1985,
548935,350470001105985; nobarcode1772,on shelf; on shelf,,QA9.A1 A433 1975,
468740,350470000639401,on shelf,,QA9.A1 B73 1977,
548321,350470000670884; 35047010520179,on shelf; on shelf,,QA9.A1 C322 1978,
549628,350470001880708,on shelf,,QA9.A1 C352 1973,
621096,35047014303887,on shelf,,QA9.A1 G6 1996,
746264,35047019330489,on shelf,,QA9.A1 I54 2014,
679599,35047018510081,on shelf,,QA9.A1 K54 2002,
398639,350470000983029,on shelf,,QA9.A1 L37 1976,
465249,350470000594887,on shelf,,QA9.A1 L37 1978,
534543,350470000112693,on shelf,,QA9.A1 L37 1983,
503208,350470000229933,on shelf,,QA9.A1 L37 1985,
629526,35047014972541,on shelf,,QA9.A1 L37 1996,
605757,35047012960761,Lost,,QA9.A1 L56 1993,
565444,35047010975753,on shelf,,QA9.A1 L62 1990,
479431,350470001736679,on shelf,,QA9.A1 L63 1963,
434271,350470001428930,on shelf,,QA9.A1 L63 1965,
479428,350470001736642,on shelf,,QA9.A1 L63 1966,
393863,350470000924183,on shelf,,QA9.A1 L63 1973,
376811,350470000711144,on shelf,,QA9.A1 L63 1976,
469117,350470000644191,on shelf,,QA9.A1 L63 1977,
465220,350470000594547,on shelf,,QA9.A1 L63 1978,
521437,35047010520377,on shelf,,QA9.A1 L63 1979,
519620,350470000428200,on shelf,,QA9.A1 L63 1980,
518338,350470000411879,on shelf,,QA9.A1 L63 1981,
528696,350470000040431,on shelf,,QA9.A1 L63 1982,
532153,350470000083466; 35047010520278,on shelf; on shelf,,QA9.A1 L63 1983,
536994,350470000142170,on shelf,,QA9.A1 L63 1984,
541007,350470000191465,on shelf,,QA9.A1 L63 1985,
503183,350470000229666,on shelf,,QA9.A1 L63 1986,
547836,35047010006849,on shelf,,QA9.A1 L63 1987,
547837,35047010006831,on shelf,,QA9.A1 L63 1988,
617366,35047014125058,on shelf,,QA9.A1 L63 1996,
635298,35047015324023,on shelf,,QA9.A1 L63 1997,
635299,35047015324007,on shelf,,QA9.A1 L63 1997a,
729930,35047018871822,on shelf,,QA9.A1 L63 2007,
408472,350470001106029,on shelf,,QA9.A1 L635,
574882,35047011144763,on shelf,,QA9.A1 L637 1989,
457891,350470000500853,on shelf,,QA9.A1 L64 1979,
519719,350470000429496,on shelf,,QA9.A1 L65 1980,
523021,350470000471073,on shelf,,QA9.A1 L69,
547806,35047010017390,on shelf,,QA9.A1 M37 1987,
685701,35047018704999,on shelf,,QA9.A1 N67 2004,
658441,35047016776486,on shelf,,QA9.A1 R44 2002,
501503,350470002011156,on shelf,,QA9.A1 S68 1981,
660469,35047017264888,on shelf,,QA9.A1 S86 1988,
632267,35047015377765,on shelf,,QA9.A1 T94 1998,
